Place_ID X Date,target
JV6BKL1 X 2020-02-02,17.395346
JV6BKL1 X 2020-02-03,23.692837
JV6BKL1 X 2020-02-04,18.020826
JV6BKL1 X 2020-02-05,28.37034
JV6BKL1 X 2020-02-06,57.96181
JV6BKL1 X 2020-02-07,64.838066
JV6BKL1 X 2020-02-08,56.19101
JV6BKL1 X 2020-02-09,33.4428
JV6BKL1 X 2020-02-10,22.740839
JV6BKL1 X 2020-02-11,20.50977
JV6BKL1 X 2020-02-12,20.623053
JV6BKL1 X 2020-02-13,35.528595
JV6BKL1 X 2020-02-14,25.806568
JV6BKL1 X 2020-02-15,25.122335
JV6BKL1 X 2020-02-16,35.29168
JV6BKL1 X 2020-02-17,19.947681
JV6BKL1 X 2020-02-18,15.742558
JV6BKL1 X 2020-02-19,20.77015
JV6BKL1 X 2020-02-20,26.998087
JV6BKL1 X 2020-02-21,27.462671
JV6BKL1 X 2020-02-22,37.150936
JV6BKL1 X 2020-02-23,23.54652
JV6BKL1 X 2020-02-24,23.57778
JV6BKL1 X 2020-02-25,20.747007
JV6BKL1 X 2020-02-26,15.656021
JV6BKL1 X 2020-02-27,22.758596
JV6BKL1 X 2020-02-28,26.63246
JV6BKL1 X 2020-02-29,19.02043
JV6BKL1 X 2020-03-01,19.470129
JV6BKL1 X 2020-03-02,26.151257
JV6BKL1 X 2020-03-03,24.253622
JV6BKL1 X 2020-03-04,19.164707
JV6BKL1 X 2020-03-05,27.636427
JV6BKL1 X 2020-03-06,19.591394
JV6BKL1 X 2020-03-07,30.033653
JV6BKL1 X 2020-03-08,26.373217
JV6BKL1 X 2020-03-09,16.569952
JV6BKL1 X 2020-03-10,23.431168
JV6BKL1 X 2020-03-11,15.526006
JV6BKL1 X 2020-03-12,14.342058
JV6BKL1 X 2020-03-13,19.930393
JV6BKL1 X 2020-03-14,46.887135
JV6BKL1 X 2020-03-15,34.130707
JV6BKL1 X 2020-03-16,31.254425
JV6BKL1 X 2020-03-17,38.48641
JV6BKL1 X 2020-03-18,45.675205
JV6BKL1 X 2020-03-19,49.234764
JV6BKL1 X 2020-03-20,46.883038
JV6BKL1 X 2020-03-21,61.682842
JV6BKL1 X 2020-03-22,38.007057
JV6BKL1 X 2020-03-23,23.252003
JV6BKL1 X 2020-03-24,31.800663
JV6BKL1 X 2020-03-25,30.090551
JV6BKL1 X 2020-03-26,51.440384
JV6BKL1 X 2020-03-27,44.94394
JV6BKL1 X 2020-03-28,56.906067
JV6BKL1 X 2020-03-29,30.094324
JV6BKL1 X 2020-03-30,20.525576
JV6BKL1 X 2020-03-31,27.337866
JV6BKL1 X 2020-04-01,36.808323
JV6BKL1 X 2020-04-02,43.48053
JV6BKL1 X 2020-04-03,45.740627
JV6BKL1 X 2020-04-04,52.49707
JWR64XG X 2020-01-02,40.272327
JWR64XG X 2020-01-03,34.08539
JWR64XG X 2020-01-04,60.23862
JWR64XG X 2020-01-05,28.912724
JWR64XG X 2020-01-06,51.516808
JWR64XG X 2020-01-07,54.901436
JWR64XG X 2020-01-08,124.556465
JWR64XG X 2020-01-09,69.233696
JWR64XG X 2020-01-10,92.90235
JWR64XG X 2020-01-11,36.210773
JWR64XG X 2020-01-12,43.953205
JWR64XG X 2020-01-13,76.25615
JWR64XG X 2020-01-14,70.221535
JWR64XG X 2020-01-15,74.18506
JWR64XG X 2020-01-16,82.37432
JWR64XG X 2020-01-17,68.05214
JWR64XG X 2020-01-18,46.57529
JWR64XG X 2020-01-19,76.89561
JWR64XG X 2020-01-20,60.3625
JWR64XG X 2020-01-21,30.443884
JWR64XG X 2020-01-22,21.241877
JWR64XG X 2020-01-23,35.171425
JWR64XG X 2020-01-24,67.57092
JWR64XG X 2020-01-25,101.0217
JWR64XG X 2020-01-26,135.25601
JWR64XG X 2020-02-02,61.843945
JWR64XG X 2020-02-03,34.716194
JWR64XG X 2020-02-04,34.532276
JWR64XG X 2020-02-05,26.56098
JWR64XG X 2020-02-06,24.544226
JWR64XG X 2020-02-07,39.82698
JWR64XG X 2020-02-08,29.861279
JWR64XG X 2020-02-09,74.855576
JWR64XG X 2020-02-10,62.289406
JWR64XG X 2020-02-11,22.392586
JWR64XG X 2020-02-12,31.223118
JWR64XG X 2020-02-13,33.140495
JWR64XG X 2020-02-14,27.806936
JWR64XG X 2020-02-15,40.379326
JWR64XG X 2020-02-16,42.669346
JWR64XG X 2020-02-17,44.93934
JWR64XG X 2020-02-18,51.68094
JWR64XG X 2020-02-19,22.702675
JWR64XG X 2020-02-20,52.87597
JWR64XG X 2020-02-21,57.09931
JWR64XG X 2020-02-22,33.637737
JWR64XG X 2020-02-23,33.433334
JWR64XG X 2020-02-24,26.47259
JWR64XG X 2020-02-25,90.4698
JWR64XG X 2020-02-26,56.98086
JWR64XG X 2020-02-27,32.705894
JWR64XG X 2020-02-28,53.619892
JWR64XG X 2020-02-29,33.629475
JWR64XG X 2020-03-01,41.86032
JWR64XG X 2020-03-02,37.489304
JWR64XG X 2020-03-03,49.046814
JWR64XG X 2020-03-04,30.706917
JWR64XG X 2020-03-05,36.47154
JWR64XG X 2020-03-06,57.875084
JWR64XG X 2020-03-07,49.832767
JWR64XG X 2020-03-08,38.99388
JWR64XG X 2020-03-09,77.99641
JWR64XG X 2020-03-10,49.11516
JWR64XG X 2020-03-11,35.039238
JWR64XG X 2020-03-12,28.853952
JWR64XG X 2020-03-13,32.746326
JWR64XG X 2020-03-14,21.182003
JWR64XG X 2020-03-15,26.481913
JWR64XG X 2020-03-16,70.49671
JWR64XG X 2020-03-17,52.250404
JWR64XG X 2020-03-18,50.48422
JWR64XG X 2020-03-19,92.78225
JWR64XG X 2020-03-20,60.326637
JWR64XG X 2020-03-21,57.441296
JWR64XG X 2020-03-22,29.242294
JWR64XG X 2020-03-23,20.473557
JWR64XG X 2020-03-24,24.492426
JWR64XG X 2020-03-25,42.07576
JWR64XG X 2020-03-26,37.694183
JWR64XG X 2020-03-27,46.778053
JWR64XG X 2020-03-28,67.716446
JWR64XG X 2020-03-29,75.35547
JWR64XG X 2020-03-30,38.357838
JWR64XG X 2020-03-31,27.949533
JWR64XG X 2020-04-01,45.77764
JWR64XG X 2020-04-02,49.68857
JWR64XG X 2020-04-03,52.5492
JWR64XG X 2020-04-04,55.33445
K0QHLEW X 2020-01-02,34.454144
K0QHLEW X 2020-01-03,36.10246
K0QHLEW X 2020-01-04,52.750954
K0QHLEW X 2020-01-05,21.991404
K0QHLEW X 2020-01-06,28.96088
K0QHLEW X 2020-01-07,24.66298
K0QHLEW X 2020-01-08,29.495226
K0QHLEW X 2020-01-09,34.710125
K0QHLEW X 2020-01-10,37.350613
K0QHLEW X 2020-01-11,26.935648
K0QHLEW X 2020-01-12,16.710972
K0QHLEW X 2020-01-13,28.003193
K0QHLEW X 2020-01-14,41.99016
K0QHLEW X 2020-01-15,37.063717
K0QHLEW X 2020-01-16,28.569164
K0QHLEW X 2020-01-17,49.2683
K0QHLEW X 2020-01-18,33.88556
K0QHLEW X 2020-01-19,66.7619
K0QHLEW X 2020-01-20,31.80512
K0QHLEW X 2020-01-21,22.803501
K0QHLEW X 2020-01-22,30.991465
K0QHLEW X 2020-01-23,29.279848
K0QHLEW X 2020-01-24,73.23826
K0QHLEW X 2020-01-25,31.499138
K0QHLEW X 2020-01-26,40.52333
K0QHLEW X 2020-01-27,29.794695
K0QHLEW X 2020-01-28,18.077984
K0QHLEW X 2020-01-29,32.71182
K0QHLEW X 2020-01-30,26.558773
K0QHLEW X 2020-01-31,33.54752
K0QHLEW X 2020-02-01,26.989744
K0QHLEW X 2020-02-02,23.49418
K0QHLEW X 2020-02-03,40.68717
K0QHLEW X 2020-02-04,49.72272
K0QHLEW X 2020-02-05,30.276852
K0QHLEW X 2020-02-06,21.535177
K0QHLEW X 2020-02-07,21.548506
K0QHLEW X 2020-02-08,13.723113
K0QHLEW X 2020-02-09,49.10116
K0QHLEW X 2020-02-10,58.415104
K0QHLEW X 2020-02-11,46.56022
K0QHLEW X 2020-02-12,49.54713
K0QHLEW X 2020-02-13,45.24529
K0QHLEW X 2020-02-14,22.217815
K0QHLEW X 2020-02-15,39.851044
K0QHLEW X 2020-02-16,22.271872
K0QHLEW X 2020-02-17,21.86897
K0QHLEW X 2020-02-18,48.19181
K0QHLEW X 2020-02-19,66.705605
K0QHLEW X 2020-02-20,19.722818
K0QHLEW X 2020-02-21,39.396824
K0QHLEW X 2020-02-22,39.041462
K0QHLEW X 2020-02-23,29.079485
K0QHLEW X 2020-02-24,27.48136
K0QHLEW X 2020-02-25,53.397495
K0QHLEW X 2020-02-26,36.185722
K0QHLEW X 2020-02-27,52.664047
K0QHLEW X 2020-02-28,61.873466
K0QHLEW X 2020-02-29,27.015741
K0QHLEW X 2020-03-01,39.16978
K0QHLEW X 2020-03-02,58.145523
K0QHLEW X 2020-03-03,48.412113
K0QHLEW X 2020-03-04,34.502995
K0QHLEW X 2020-03-05,59.49144
K0QHLEW X 2020-03-06,38.82849
K0QHLEW X 2020-03-07,37.70362
K0QHLEW X 2020-03-08,35.737156
K0QHLEW X 2020-03-09,39.87109
K0QHLEW X 2020-03-10,52.08112
K0QHLEW X 2020-03-11,44.75786
K0QHLEW X 2020-03-12,43.878258
K0QHLEW X 2020-03-13,38.59986
K0QHLEW X 2020-03-14,36.82262
K0QHLEW X 2020-03-15,34.68631
K0QHLEW X 2020-03-16,31.482012
K0QHLEW X 2020-03-17,51.544685
K0QHLEW X 2020-03-18,52.058662
K0QHLEW X 2020-03-19,44.54692
K0QHLEW X 2020-03-20,70.75806
K0QHLEW X 2020-03-21,33.349575
K0QHLEW X 2020-03-22,62.97117
K0QHLEW X 2020-03-23,22.645487
K0QHLEW X 2020-03-24,24.752508
K0QHLEW X 2020-03-25,29.712252
K0QHLEW X 2020-03-26,50.68416
K0QHLEW X 2020-03-27,34.195477
K0QHLEW X 2020-03-28,25.40359
K0QHLEW X 2020-03-29,24.203829
K0QHLEW X 2020-03-30,52.109108
K0QHLEW X 2020-03-31,43.902306
K0QHLEW X 2020-04-01,25.342981
K0QHLEW X 2020-04-02,37.530216
K0QHLEW X 2020-04-03,45.36725
K0QHLEW X 2020-04-04,59.06381
K39BZEQ X 2020-01-02,50.97776
K39BZEQ X 2020-01-03,41.361225
K39BZEQ X 2020-01-04,32.50596
K39BZEQ X 2020-01-05,30.45718
K39BZEQ X 2020-01-06,64.68081
K39BZEQ X 2020-01-07,61.758297
K39BZEQ X 2020-01-08,80.92277
K39BZEQ X 2020-01-09,60.18124
K39BZEQ X 2020-01-10,57.161068
K39BZEQ X 2020-01-11,38.94527
K39BZEQ X 2020-01-12,66.2237
K39BZEQ X 2020-01-13,44.160805
K39BZEQ X 2020-01-14,45.500008
K39BZEQ X 2020-01-15,76.56647
K39BZEQ X 2020-01-16,96.97534
K39BZEQ X 2020-01-17,106.13676
K39BZEQ X 2020-01-18,45.52111
K39BZEQ X 2020-01-19,40.946465
K39BZEQ X 2020-01-20,102.74533
K39BZEQ X 2020-01-21,85.530785
K39BZEQ X 2020-01-22,85.27349
K39BZEQ X 2020-01-23,28.119942
K39BZEQ X 2020-01-24,62.109074
K39BZEQ X 2020-01-25,68.68883
K39BZEQ X 2020-01-26,84.96153
K39BZEQ X 2020-01-27,116.77673
K39BZEQ X 2020-01-28,59.941612
K39BZEQ X 2020-01-29,20.187113
K39BZEQ X 2020-01-30,27.190659
K39BZEQ X 2020-01-31,33.41387
K39BZEQ X 2020-02-01,34.5896
K39BZEQ X 2020-02-02,27.048336
K39BZEQ X 2020-02-03,22.638903
K39BZEQ X 2020-02-04,39.781055
K39BZEQ X 2020-02-05,29.217934
K39BZEQ X 2020-02-06,21.506332
K39BZEQ X 2020-02-07,24.760038
K39BZEQ X 2020-02-08,54.29297
K39BZEQ X 2020-02-09,72.22788
K39BZEQ X 2020-02-10,67.35272
K39BZEQ X 2020-02-11,22.54204
K39BZEQ X 2020-02-12,29.151049
K39BZEQ X 2020-02-13,41.871094
K39BZEQ X 2020-02-14,21.817362
K39BZEQ X 2020-02-15,57.439983
K39BZEQ X 2020-02-16,33.013847
K39BZEQ X 2020-02-17,49.07122
K39BZEQ X 2020-02-18,40.738514
K39BZEQ X 2020-02-19,45.593452
K39BZEQ X 2020-02-20,27.692993
K39BZEQ X 2020-02-21,44.137424
K39BZEQ X 2020-02-22,41.29913
K39BZEQ X 2020-02-23,24.282654
K39BZEQ X 2020-02-24,20.97368
K39BZEQ X 2020-02-25,37.734287
K39BZEQ X 2020-02-26,46.337708
K39BZEQ X 2020-02-27,29.73715
K39BZEQ X 2020-02-28,24.942778
K39BZEQ X 2020-02-29,67.77358
K39BZEQ X 2020-03-01,27.373623
K39BZEQ X 2020-03-02,28.369669
K39BZEQ X 2020-03-03,27.196077
K39BZEQ X 2020-03-04,25.109589
K39BZEQ X 2020-03-05,34.454323
K39BZEQ X 2020-03-06,31.312637
K39BZEQ X 2020-03-07,29.19018
K39BZEQ X 2020-03-08,26.816198
K39BZEQ X 2020-03-09,32.15752
K39BZEQ X 2020-03-10,29.189798
K39BZEQ X 2020-03-11,35.39828
K39BZEQ X 2020-03-12,30.796047
K39BZEQ X 2020-03-13,38.401516
K39BZEQ X 2020-03-14,33.238743
K39BZEQ X 2020-03-15,40.449444
K39BZEQ X 2020-03-16,32.1918
K39BZEQ X 2020-03-17,40.58486
K39BZEQ X 2020-03-18,77.1903
K39BZEQ X 2020-03-19,39.914536
K39BZEQ X 2020-03-20,58.437916
K39BZEQ X 2020-03-21,81.446175
K39BZEQ X 2020-03-22,23.624521
K39BZEQ X 2020-03-23,20.546272
K39BZEQ X 2020-03-24,25.332726
K39BZEQ X 2020-03-25,23.788328
K39BZEQ X 2020-03-26,37.961494
K39BZEQ X 2020-03-27,51.111374
K39BZEQ X 2020-03-28,59.296677
K39BZEQ X 2020-03-29,57.515522
K39BZEQ X 2020-03-30,23.646465
K39BZEQ X 2020-03-31,32.879414
K39BZEQ X 2020-04-01,29.586222
K39BZEQ X 2020-04-02,54.5219
K39BZEQ X 2020-04-03,33.059464
K39BZEQ X 2020-04-04,32.63948
K3G6YOA X 2020-01-02,42.66952
K3G6YOA X 2020-01-03,34.560226
K3G6YOA X 2020-01-04,26.256094
K3G6YOA X 2020-01-05,27.58203
K3G6YOA X 2020-01-06,65.07788
K3G6YOA X 2020-01-07,37.707706
K3G6YOA X 2020-01-08,54.355938
K3G6YOA X 2020-01-09,30.91592
K3G6YOA X 2020-01-10,20.862375
K3G6YOA X 2020-01-11,35.29071
K3G6YOA X 2020-01-12,58.37758
K3G6YOA X 2020-01-13,81.43674
K3G6YOA X 2020-01-14,28.508907
K3G6YOA X 2020-01-15,26.645245
K3G6YOA X 2020-01-16,56.1686
K3G6YOA X 2020-01-17,20.79608
K3G6YOA X 2020-01-18,22.64114
K3G6YOA X 2020-01-19,27.28459
K3G6YOA X 2020-01-20,41.40768
K3G6YOA X 2020-01-21,39.485317
K3G6YOA X 2020-01-22,35.560772
K3G6YOA X 2020-01-23,27.054522
K3G6YOA X 2020-01-24,41.696014
K3G6YOA X 2020-01-25,35.18037
K3G6YOA X 2020-01-26,45.975628
K3G6YOA X 2020-01-27,36.987427
K3G6YOA X 2020-01-28,46.42503
K3G6YOA X 2020-01-29,23.302116
K3G6YOA X 2020-01-30,38.45521
K3G6YOA X 2020-01-31,39.75111
K3G6YOA X 2020-02-01,41.261215
K3G6YOA X 2020-02-02,42.762745
K3G6YOA X 2020-02-03,55.524445
K3G6YOA X 2020-02-04,27.857206
K3G6YOA X 2020-02-05,37.438957
K3G6YOA X 2020-02-06,50.375984
K3G6YOA X 2020-02-07,29.765875
K3G6YOA X 2020-02-08,46.79267
K3G6YOA X 2020-02-09,31.508307
K3G6YOA X 2020-02-10,32.875286
K3G6YOA X 2020-02-11,15.064607
K3G6YOA X 2020-02-12,39.48335
K3G6YOA X 2020-02-13,44.823025
K3G6YOA X 2020-02-14,30.4531
K3G6YOA X 2020-02-15,53.529022
K3G6YOA X 2020-02-16,38.474762
K3G6YOA X 2020-02-17,21.046124
K3G6YOA X 2020-02-18,23.534994
K3G6YOA X 2020-02-19,22.057518
K3G6YOA X 2020-02-20,57.981384
K3G6YOA X 2020-02-21,34.350746
K3G6YOA X 2020-02-22,52.354115
K3G6YOA X 2020-02-23,73.163635
K3G6YOA X 2020-02-24,59.32518
K3G6YOA X 2020-02-25,23.332281
K3G6YOA X 2020-02-26,21.816383
K3G6YOA X 2020-02-27,26.30244
K3G6YOA X 2020-02-28,34.016197
K3G6YOA X 2020-02-29,18.647112
K3G6YOA X 2020-03-01,26.595934
K3G6YOA X 2020-03-02,13.285592
K3G6YOA X 2020-03-03,23.158651
K3G6YOA X 2020-03-04,34.28102
K3G6YOA X 2020-03-05,37.892464
K3G6YOA X 2020-03-06,28.89297
K3G6YOA X 2020-03-07,25.41229
K3G6YOA X 2020-03-08,38.233562
K3G6YOA X 2020-03-09,22.166994
K3G6YOA X 2020-03-10,21.491344
K3G6YOA X 2020-03-11,37.956387
K3G6YOA X 2020-03-12,46.83445
K3G6YOA X 2020-03-13,28.552025
K3G6YOA X 2020-03-14,32.655724
K3G6YOA X 2020-03-15,71.54288
K3G6YOA X 2020-03-16,25.156841
K3G6YOA X 2020-03-17,63.41141
K3G6YOA X 2020-03-18,53.38266
K3G6YOA X 2020-03-19,47.761936
K3G6YOA X 2020-03-20,29.818491
K3G6YOA X 2020-03-21,38.32543
K3G6YOA X 2020-03-22,31.333506
K3G6YOA X 2020-03-23,39.1121
K3G6YOA X 2020-03-24,25.826406
K3G6YOA X 2020-03-25,37.18379
K3G6YOA X 2020-03-26,29.273834
K3G6YOA X 2020-03-27,41.479618
K3G6YOA X 2020-03-28,76.507164
K3G6YOA X 2020-03-29,35.819492
K3G6YOA X 2020-03-30,28.722677
K3G6YOA X 2020-03-31,50.395916
K3G6YOA X 2020-04-01,17.391363
K3G6YOA X 2020-04-02,27.490557
K3G6YOA X 2020-04-03,31.377253
K3G6YOA X 2020-04-04,55.998287
L09JD4W X 2020-01-02,25.192837
L09JD4W X 2020-01-03,16.769226
L09JD4W X 2020-01-04,20.028856
L09JD4W X 2020-01-05,35.544834
L09JD4W X 2020-01-06,22.186256
L09JD4W X 2020-01-07,32.61836
L09JD4W X 2020-01-08,13.416465
L09JD4W X 2020-01-09,19.64765
L09JD4W X 2020-01-10,27.968943
L09JD4W X 2020-01-11,24.765646
L09JD4W X 2020-01-12,18.934153
L09JD4W X 2020-01-13,20.31351
L09JD4W X 2020-01-14,19.578457
L09JD4W X 2020-01-15,57.742893
L09JD4W X 2020-01-16,17.631302
L09JD4W X 2020-01-17,22.267532
L09JD4W X 2020-01-18,21.754616
L09JD4W X 2020-01-19,30.941383
L09JD4W X 2020-01-20,32.429905
L09JD4W X 2020-01-21,16.866661
L09JD4W X 2020-01-22,23.889282
L09JD4W X 2020-01-23,49.844246
L09JD4W X 2020-01-24,22.880219
L09JD4W X 2020-01-25,32.180595
L09JD4W X 2020-01-26,43.961987
L09JD4W X 2020-01-27,25.992111
L09JD4W X 2020-01-28,33.50794
L09JD4W X 2020-01-29,25.515293
L09JD4W X 2020-01-30,38.95651
L09JD4W X 2020-01-31,27.00063
L09JD4W X 2020-02-01,25.23069
L09JD4W X 2020-02-02,17.318493
L09JD4W X 2020-02-03,59.473213
L09JD4W X 2020-02-04,25.355715
L09JD4W X 2020-02-05,50.77883
L09JD4W X 2020-02-06,25.189983
L09JD4W X 2020-02-07,69.18388
L09JD4W X 2020-02-08,27.848133
L09JD4W X 2020-02-09,23.110334
L09JD4W X 2020-02-10,22.299519
L09JD4W X 2020-02-11,19.2815
L09JD4W X 2020-02-12,18.251278
L09JD4W X 2020-02-13,17.451508
L09JD4W X 2020-02-14,40.228313
L09JD4W X 2020-02-15,19.141197
L09JD4W X 2020-02-16,17.714005
L09JD4W X 2020-02-17,19.043243
L09JD4W X 2020-02-18,19.66032
L09JD4W X 2020-02-19,27.253304
L09JD4W X 2020-02-20,25.535973
L09JD4W X 2020-02-21,25.036764
L09JD4W X 2020-02-22,18.509094
L09JD4W X 2020-02-23,20.330816
L09JD4W X 2020-02-24,25.54628
L09JD4W X 2020-02-25,48.500443
L09JD4W X 2020-02-26,32.91567
L09JD4W X 2020-02-27,28.023619
L09JD4W X 2020-02-28,23.881823
L09JD4W X 2020-02-29,22.529823
L09JD4W X 2020-03-01,13.188076
L09JD4W X 2020-03-02,15.535255
L09JD4W X 2020-03-03,15.572074
L09JD4W X 2020-03-04,52.74127
L09JD4W X 2020-03-05,30.311068
L09JD4W X 2020-03-06,37.413013
L09JD4W X 2020-03-07,39.83728
L09JD4W X 2020-03-08,23.71513
L09JD4W X 2020-03-09,18.484077
L09JD4W X 2020-03-10,20.562908
L09JD4W X 2020-03-11,21.493608
L09JD4W X 2020-03-12,14.890381
L09JD4W X 2020-03-13,28.457819
L09JD4W X 2020-03-14,44.422825
L09JD4W X 2020-03-15,20.03574
L09JD4W X 2020-03-16,26.548668
L09JD4W X 2020-03-17,21.319408
L09JD4W X 2020-03-18,21.85585
L09JD4W X 2020-03-19,29.56745
L09JD4W X 2020-03-20,23.055168
L09JD4W X 2020-03-21,35.113255
L09JD4W X 2020-03-22,29.587614
L09JD4W X 2020-03-23,27.555574
L09JD4W X 2020-03-24,48.86348
L09JD4W X 2020-03-25,24.473251
L09JD4W X 2020-03-26,23.445745
L09JD4W X 2020-03-27,59.325867
L09JD4W X 2020-03-28,32.596733
L09JD4W X 2020-03-29,27.512981
L09JD4W X 2020-03-30,26.433077
L09JD4W X 2020-03-31,33.687637
L09JD4W X 2020-04-01,23.870382
L09JD4W X 2020-04-02,31.39407
L09JD4W X 2020-04-03,16.60596
L09JD4W X 2020-04-04,21.074394
LCD7B05 X 2020-01-02,44.908
LCD7B05 X 2020-01-03,49.62037
LCD7B05 X 2020-01-04,38.371674
LCD7B05 X 2020-01-05,26.029385
LCD7B05 X 2020-01-06,34.481815
LCD7B05 X 2020-01-07,40.328186
LCD7B05 X 2020-01-08,41.394802
LCD7B05 X 2020-01-09,23.857086
LCD7B05 X 2020-01-10,65.81364
LCD7B05 X 2020-01-11,45.66153
LCD7B05 X 2020-01-12,39.643463
LCD7B05 X 2020-01-13,44.03643
LCD7B05 X 2020-01-14,50.98604
LCD7B05 X 2020-01-15,66.32125
LCD7B05 X 2020-01-16,45.442085
LCD7B05 X 2020-01-17,20.821495
LCD7B05 X 2020-01-18,23.358965
LCD7B05 X 2020-01-19,39.22862
LCD7B05 X 2020-01-20,21.00563
LCD7B05 X 2020-01-21,25.569975
LCD7B05 X 2020-01-22,65.66152
LCD7B05 X 2020-01-23,90.57951
LCD7B05 X 2020-01-24,74.96398
LCD7B05 X 2020-01-25,42.61035
LCD7B05 X 2020-01-26,31.902626
LCD7B05 X 2020-01-27,25.253096
LCD7B05 X 2020-01-28,27.381126
LCD7B05 X 2020-01-29,27.663702
LCD7B05 X 2020-01-30,62.099445
LCD7B05 X 2020-01-31,60.613945
LCD7B05 X 2020-02-01,50.68682
LCD7B05 X 2020-02-02,56.380665
LCD7B05 X 2020-02-03,51.306725
LCD7B05 X 2020-02-04,47.691235
LCD7B05 X 2020-02-05,40.835613
LCD7B05 X 2020-02-06,38.547714
LCD7B05 X 2020-02-07,42.202637
LCD7B05 X 2020-02-08,24.68395
LCD7B05 X 2020-02-09,39.513466
LCD7B05 X 2020-02-10,46.80826
LCD7B05 X 2020-02-11,31.963068
LCD7B05 X 2020-02-12,67.38767
LCD7B05 X 2020-02-13,38.815388
LCD7B05 X 2020-02-14,24.499386
LCD7B05 X 2020-02-15,32.616493
LCD7B05 X 2020-02-16,41.37749
LCD7B05 X 2020-02-17,65.405876
LCD7B05 X 2020-02-18,55.169945
LCD7B05 X 2020-02-19,35.390507
LCD7B05 X 2020-02-20,34.950684
LCD7B05 X 2020-02-21,24.476562
LCD7B05 X 2020-02-22,55.08719
LCD7B05 X 2020-02-23,33.53538
LCD7B05 X 2020-02-24,51.205673
LCD7B05 X 2020-02-25,45.386543
LCD7B05 X 2020-02-26,61.418995
LCD7B05 X 2020-02-27,41.823223
LCD7B05 X 2020-02-28,27.070044
LCD7B05 X 2020-02-29,23.581308
LCD7B05 X 2020-03-01,21.124063
LCD7B05 X 2020-03-02,51.298332
LCD7B05 X 2020-03-03,37.593407
LCD7B05 X 2020-03-04,37.576763
LCD7B05 X 2020-03-05,41.290718
LCD7B05 X 2020-03-06,37.05358
LCD7B05 X 2020-03-07,32.601875
LCD7B05 X 2020-03-08,28.414663
LCD7B05 X 2020-03-09,60.072083
LCD7B05 X 2020-03-10,34.738537
LCD7B05 X 2020-03-11,47.231716
LCD7B05 X 2020-03-12,55.945232
LCD7B05 X 2020-03-13,57.277584
LCD7B05 X 2020-03-14,31.3818
LCD7B05 X 2020-03-15,29.855885
LCD7B05 X 2020-03-16,49.52502
LCD7B05 X 2020-03-17,38.763012
LCD7B05 X 2020-03-18,50.707184
LCD7B05 X 2020-03-19,82.45578
LCD7B05 X 2020-03-20,59.40658
LCD7B05 X 2020-03-21,33.484344
LCD7B05 X 2020-03-22,33.494434
LCD7B05 X 2020-03-23,31.665182
LCD7B05 X 2020-03-24,25.142023
LCD7B05 X 2020-03-25,40.905273
LCD7B05 X 2020-03-26,37.910465
LCD7B05 X 2020-03-27,42.525734
LCD7B05 X 2020-03-28,42.510784
LCD7B05 X 2020-03-29,22.874645
LCD7B05 X 2020-03-30,25.532822
LCD7B05 X 2020-03-31,45.811268
LCD7B05 X 2020-04-01,43.99656
LCD7B05 X 2020-04-02,25.143967
LCD7B05 X 2020-04-03,13.116955
LCD7B05 X 2020-04-04,16.384295
LOSOTRL X 2020-01-02,42.978775
LOSOTRL X 2020-01-03,33.399952
LOSOTRL X 2020-01-04,36.31859
LOSOTRL X 2020-01-05,48.217747
LOSOTRL X 2020-01-06,33.085987
LOSOTRL X 2020-01-07,45.30789
LOSOTRL X 2020-01-08,18.567575
LOSOTRL X 2020-01-09,36.882545
LOSOTRL X 2020-01-10,42.97107
LOSOTRL X 2020-01-11,37.730446
LOSOTRL X 2020-01-12,23.03755
LOSOTRL X 2020-01-13,54.524467
LOSOTRL X 2020-01-14,28.894928
LOSOTRL X 2020-01-15,21.578163
LOSOTRL X 2020-01-16,41.810585
LOSOTRL X 2020-01-17,31.32797
LOSOTRL X 2020-01-18,36.05934
LOSOTRL X 2020-01-19,44.751904
LOSOTRL X 2020-01-20,73.83493
LOSOTRL X 2020-01-21,103.535484
LOSOTRL X 2020-01-22,65.28193
LOSOTRL X 2020-01-23,65.4142
LOSOTRL X 2020-01-24,79.92727
LOSOTRL X 2020-01-25,73.84642
LOSOTRL X 2020-01-26,25.895342
LOSOTRL X 2020-01-27,22.921446
LOSOTRL X 2020-01-28,16.403898
LOSOTRL X 2020-01-29,32.79566
LOSOTRL X 2020-01-30,17.00289
LOSOTRL X 2020-01-31,26.299961
LOSOTRL X 2020-02-01,19.410284
LOSOTRL X 2020-02-02,24.728096
LOSOTRL X 2020-02-03,21.97846
LOSOTRL X 2020-02-04,31.55066
LOSOTRL X 2020-02-05,68.828804
LOSOTRL X 2020-02-06,67.13733
LOSOTRL X 2020-02-07,80.77891
LOSOTRL X 2020-02-08,42.628696
LOSOTRL X 2020-02-09,28.173521
LOSOTRL X 2020-02-10,27.785427
LOSOTRL X 2020-02-11,27.91587
LOSOTRL X 2020-02-12,33.42542
LOSOTRL X 2020-02-13,17.477032
LOSOTRL X 2020-02-14,48.820557
LOSOTRL X 2020-02-15,18.805918
LOSOTRL X 2020-02-16,26.83531
LOSOTRL X 2020-02-17,36.37955
LOSOTRL X 2020-02-18,23.045729
LOSOTRL X 2020-02-19,26.67403
LOSOTRL X 2020-02-20,20.030476
